id,SalePrice
1461,121165.86772631733
1462,161709.71751514584
1463,181988.2045886147
1464,200201.78873298797
1465,184516.40222034286
1466,172099.09315039113
1467,177516.98640983435
1468,163718.21255516284
1469,191958.79224107723
1470,118197.03919424015
1471,204779.65387831163
1472,98073.89641355933
1473,95202.35959512359
1474,149722.797240382
1475,113560.51117204558
1476,354365.9035981841
1477,250735.07269213418
1478,296920.1371496742
1479,268691.7243801411
1480,445627.02081512613
1481,305226.22297101014
1482,213433.22256476223
1483,177986.28655632044
1484,163111.97796751696
1485,195470.79463498402
1486,201815.61365468305
1487,304554.4902749894
1488,234670.90021918426
1489,195957.45373403488
1490,214602.7997039057
1491,192361.61057115733
1492,91820.23281699797
1493,183497.35558425257
1494,301601.97012642235
1495,288822.5140951863
1496,224727.29583599203
1497,173935.01765650453
1498,159731.98627658014
1499,160988.22004490806
1500,151383.09415027587
1501,171488.20645208264
1502,146328.87907421094
1503,292701.662878323
1504,241575.65925478883
1505,229048.6990481728
1506,191736.46512447036
1507,247326.91537846066
1508,201339.52049992295
1509,162775.32197263074
1510,140204.54166826894
1511,143950.85874391173
1512,165017.74666563986
1513,146449.26391966676
1514,155134.99425743433
1515,202761.46724291658
1516,156271.2323101816
1517,171606.2576612376
1518,134725.93185572722
1519,221056.0404445887
1520,130314.62008884439
1521,133039.56416806643
1522,177683.99576560623
1523,108178.30208559986
1524,128542.60061659108
1525,117587.13790203976
1526,108431.29854018007
1527,99424.75159952058
1528,142771.28490808324
1529,146933.48045988719
1530,168191.07848109305
1531,101333.82359489455
1532,99960.48816561492
1533,148406.28378381504
1534,127436.80084464955
1535,158174.39511842764
1536,108456.02083189874
1537,66240.55695983769
1538,154096.63938363426
1539,197282.22292825315
1540,89156.71554853482
1541,145351.178770612
1542,139161.69459337695
1543,205353.8888619094
1544,83336.02923283994
1545,108570.60470499826
1546,134586.3908977446
1547,127567.95863991896
1548,132055.21199844265
1549,117537.1053454637
1550,133756.93666164106
1551,116358.40825640761
1552,136126.00663063378
1553,141941.0671614027
1554,116306.10620787028
1555,165264.35230833502
1556,83128.09298123483
1557,103654.07331173116
1558,94808.4270603864
1559,64738.59893263093
1560,142066.16479255725
1561,135058.80486617878
1562,130258.40097350352
1563,119759.15077907706
1564,155421.49046110583
1565,152779.67481462314
1566,233738.7696179651
1567,74447.69587875175
1568,228089.61682829462
1569,130282.75977551237
1570,146009.65364899032
1571,132349.80043429905
1572,142043.74436273877
1573,253529.08715545663
1574,120482.72461938178
1575,219676.80359040698
1576,248843.42787251255
1577,190126.7549160664
1578,144097.475925271
1579,143524.33394115214
1580,196973.5739606254
1581,154383.0882122874
1582,125476.15770110069
1583,312781.3595706463
1584,218827.12270331863
1585,141439.47835311218
1586,63093.018583496174
1587,99143.01785553854
1588,141398.86399949185
1589,96649.01683305284
1590,139629.68759045575
1591,92098.10314219125
1592,121688.2411380252
1593,122498.34781817683
1594,120112.03461809256
1595,106054.19711071154
1596,213130.16905287103
1597,175333.26225094264
1598,213977.08791339904
1599,181038.09865629708
1600,177470.65937205614
1601,66577.48996059306
1602,115657.03093855182
1603,79396.54333334083
1604,246487.44030482415
1605,251118.49577983428
1606,176177.07779079245
1607,178226.68513383897
1608,223893.65356558192
1609,189468.42238627514
1610,151374.0174291368
1611,141062.42816679046
1612,159301.40348493488
1613,165150.2295355924
1614,119472.50168617246
1615,89987.93177477038
1616,74606.5939443951
1617,91026.06605665953
1618,124739.83600050859
1619,135886.43123791905
1620,157388.008943428
1621,139921.5918947051
1622,140991.7339849602
1623,265251.5580834645
1624,209334.31376585283
1625,122478.14057887535
1626,171948.06399170047
1627,194238.0634876928
1628,279494.6254466609
1629,189090.3974405011
1630,331988.4995873102
1631,218498.44495282066
1632,243331.36789465696
1633,178775.41365422367
1634,188590.10305295448
1635,180003.284626349
1636,157706.9282230748
1637,192092.78207032388
1638,186055.52877058063
1639,188912.84140052332
1640,256007.88139674754
1641,186634.53147965687
1642,235799.71843082982
1643,222555.24081369242
1644,235061.55812289196
1645,190721.7550260701
1646,164439.62421449245
1647,169104.67649171525
1648,125718.50760555579
1649,135680.20725273868
1650,106928.06270529851
1651,120001.23030131673
1652,99646.12353463228
1653,101717.63917547364
1654,144922.60137648118
1655,141037.48179558455
1656,139787.40793043323
1657,145717.32153919683
1658,142041.75270801852
1659,118799.12175055331
1660,160088.9015653678
1661,435762.0486412923
1662,398872.83437041927
1663,380616.7182472894
1664,386443.03558514663
1665,317514.8131135043
1666,305492.2040028343
1667,349164.9996674001
1668,346474.7260532077
1669,308064.00137572584
1670,361759.31762525265
1671,250795.81830038194
1672,423022.8545221437
1673,291531.274433377
1674,242435.91698583905
1675,188202.72882443125
1676,190120.90060606485
1677,223313.0736138872
1678,424596.71297579375
1679,351588.4979481927
1680,341621.01563465386
1681,246304.02616310315
1682,291987.91423899354
1683,176540.59117728734
1684,178205.93528594944
1685,175219.42738638935
1686,171042.01056495024
1687,177148.80761324486
1688,194119.80767928305
1689,197932.73749756595
1690,202905.91811340355
1691,191124.16988378396
1692,271360.9483637223
1693,177039.73060908692
1694,186489.98012296064
1695,168825.3809255758
1696,282208.0683938563
1697,177012.5183438877
1698,350744.0863507695
1699,304401.70333041076
1700,240597.91638820624
1701,271028.6967207768
1702,257576.30435986692
1703,251870.77950400277
1704,287760.3745042789
1705,237684.81259932657
1706,433579.72726121015
1707,203412.8130485415
1708,201528.74714693715
1709,278192.14105284226
1710,227112.52172240565
1711,266587.1556326686
1712,259857.9007104022
1713,282038.60070526216
1714,231661.6954777551
1715,210976.96828471049
1716,188693.8399880628
1717,182807.55178720233
1718,133357.81398261158
