id,SalePrice
1461,12.236968807819212
1462,12.715450272840407
1463,12.774063871054176
1464,12.832967312396047
1465,12.785995636304023
1466,12.689204656846762
1467,12.717156983913544
1468,12.691707016979006
1469,12.702214563850916
1470,12.289478560093578
1471,12.75576662611037
1472,12.03773471611333
1473,12.06433712667675
1474,12.517941800516446
1475,12.183275079448615
1476,13.598178330418833
1477,13.155370382537075
1478,13.245302439113381
1479,13.266949196759821
1480,13.766786456351
1481,13.3928822477843
1482,12.888976361256335
1483,12.720085228360364
1484,12.606258619836975
1485,12.671952056793565
1486,12.836460302674247
1487,13.57768137967161
1488,13.026718944881798
1489,12.937641669247173
1490,12.949860599779127
1491,12.825090686941119
1492,12.055491321140329
1493,12.762852298475709
1494,13.309452764837888
1495,13.220193639146196
1496,13.069439164392247
1497,12.825771275750082
1498,12.608317722125452
1499,12.50699607613194
1500,12.641274360428639
1501,12.712420457032128
1502,12.449529392308484
1503,13.171543236637403
1504,13.065955269693902
1505,12.937123467270649
1506,12.762280813093637
1507,13.035815455230738
1508,12.855205442866438
1509,12.676601575851553
1510,12.644947931266895
1511,12.524135806247664
1512,12.685732819508651
1513,12.488177192203006
1514,12.553339322596798
1515,12.932216445731198
1516,12.66937132249171
1517,12.72082056421808
1518,12.342559703557345
1519,12.997721816296899
1520,12.409290443228203
1521,12.476505234137512
1522,12.710196213113356
1523,12.263743361352425
1524,12.345394267369613
1525,12.310992550855708
1526,12.282923157491918
1527,12.148273288038979
1528,12.428970444437098
1529,12.462665043598575
1530,12.585612829253536
1531,12.134079912899711
1532,11.92567019676656
1533,12.57262834402546
1534,12.374395409950598
1535,12.691761832163028
1536,12.220781004544934
1537,11.485174155628004
1538,12.435828305475278
1539,12.903856071131605
1540,12.047177787863724
1541,12.59258773392068
1542,12.521970088811287
1543,13.159262613099486
1544,11.825408668527412
1545,12.157696243666324
1546,12.370973763293835
1547,12.59646207139818
1548,12.523611445978144
1549,12.3195540064758
1550,12.500383638994265
1551,12.143096558554483
1552,12.455279106342076
1553,12.780197945242417
1554,12.25666201660882
1555,12.721598014192637
1556,11.906846189410642
1557,12.130706438360495
